Clock,Time,Message
2020-10-13 19:02:17.865609884,1602615737.86561,1.4500000000000002
2020-10-13 19:02:17.918556929,1602615737.918557,1.475
2020-10-13 19:02:17.961742878,1602615737.9617429,1.4500000000000002
2020-10-13 19:02:18.012082100,1602615738.012082,1.4500000000000002
2020-10-13 19:02:18.063038110,1602615738.063038,1.4500000000000002
2020-10-13 19:02:18.113918066,1602615738.113918,1.4500000000000002
2020-10-13 19:02:18.160663128,1602615738.1606631,1.475
2020-10-13 19:02:18.210902929,1602615738.210903,1.5
2020-10-13 19:02:18.262925862,1602615738.2629259,1.5250000000000001
2020-10-13 19:02:18.316633940,1602615738.316634,1.5
2020-10-13 19:02:18.359544992,1602615738.359545,1.475
2020-10-13 19:02:18.421085835,1602615738.4210858,1.475
2020-10-13 19:02:18.472235918,1602615738.472236,1.475
2020-10-13 19:02:18.518310069,1602615738.51831,1.4500000000000002
2020-10-13 19:02:18.560119867,1602615738.5601199,1.5
2020-10-13 19:02:18.608559847,1602615738.6085598,1.5250000000000001
2020-10-13 19:02:18.659611940,1602615738.659612,1.55
2020-10-13 19:02:18.714535952,1602615738.714536,1.55
2020-10-13 19:02:18.760340929,1602615738.760341,1.55
2020-10-13 19:02:18.809211016,1602615738.809211,1.5250000000000001
2020-10-13 19:02:18.859423161,1602615738.8594232,1.5250000000000001
2020-10-13 19:02:18.910207987,1602615738.910208,1.475
2020-10-13 19:02:18.960103035,1602615738.960103,1.475
2020-10-13 19:02:19.012575865,1602615739.0125759,1.5
2020-10-13 19:02:19.061779976,1602615739.06178,1.5
2020-10-13 19:02:19.109872103,1602615739.109872,1.5
2020-10-13 19:02:19.161051035,1602615739.161051,1.5
2020-10-13 19:02:19.212157965,1602615739.212158,1.5250000000000001
2020-10-13 19:02:19.260717869,1602615739.2607179,1.55
2020-10-13 19:02:19.308903933,1602615739.308904,1.55
2020-10-13 19:02:19.360507965,1602615739.360508,1.5750000000000002
2020-10-13 19:02:19.412411928,1602615739.412412,1.5750000000000002
2020-10-13 19:02:19.462402821,1602615739.4624028,1.55
2020-10-13 19:02:19.511541127,1602615739.5115411,1.5750000000000002
2020-10-13 19:02:19.567183971,1602615739.567184,1.5750000000000002
2020-10-13 19:02:19.613281012,1602615739.613281,1.625
2020-10-13 19:02:19.668509960,1602615739.66851,1.7000000000000002
2020-10-13 19:02:19.717273951,1602615739.717274,1.7000000000000002
2020-10-13 19:02:19.765244007,1602615739.765244,1.7000000000000002
2020-10-13 19:02:19.816179991,1602615739.81618,1.7000000000000002
2020-10-13 19:02:20.417118073,1602615740.417118,1.6
2020-10-13 19:02:20.460233927,1602615740.460234,1.6500000000000001
2020-10-13 19:02:20.509125948,1602615740.509126,1.675
2020-10-13 19:02:20.560364008,1602615740.560364,1.675
2020-10-13 19:02:20.610095978,1602615740.610096,1.675
2020-10-13 19:02:20.659978867,1602615740.6599789,1.7000000000000002
2020-10-13 19:02:20.723953009,1602615740.723953,1.7000000000000002
2020-10-13 19:02:20.766311884,1602615740.766312,1.7000000000000002
2020-10-13 19:02:20.808907986,1602615740.808908,1.675
2020-10-13 19:02:20.863735914,1602615740.863736,1.675
2020-10-13 19:02:20.917482138,1602615740.9174821,1.675
2020-10-13 19:02:20.964631081,1602615740.964631,1.6500000000000001
2020-10-13 19:02:21.012978792,1602615741.0129788,1.6500000000000001
2020-10-13 19:02:21.063643932,1602615741.063644,1.6500000000000001
2020-10-13 19:02:21.118678808,1602615741.1186788,1.6
2020-10-13 19:02:21.162281036,1602615741.162281,1.6
2020-10-13 19:02:21.214817047,1602615741.214817,1.5750000000000002
2020-10-13 19:02:21.264027834,1602615741.2640278,1.55
2020-10-13 19:02:21.313841105,1602615741.313841,1.5250000000000001
2020-10-13 19:02:21.364241123,1602615741.3642411,1.5250000000000001
2020-10-13 19:02:21.413909912,1602615741.41391,1.5250000000000001
2020-10-13 19:02:21.460246086,1602615741.460246,1.5250000000000001
2020-10-13 19:02:21.512789010,1602615741.512789,1.5250000000000001
2020-10-13 19:02:21.568351984,1602615741.568352,1.5250000000000001
2020-10-13 19:02:21.613317966,1602615741.613318,1.5250000000000001
2020-10-13 19:02:21.661550045,1602615741.66155,1.5
2020-10-13 19:02:21.711781025,1602615741.711781,1.5
2020-10-13 19:02:21.762974024,1602615741.762974,1.5
2020-10-13 19:02:21.811128855,1602615741.8111289,1.475
2020-10-13 19:02:21.861516953,1602615741.861517,1.4500000000000002
2020-10-13 19:02:21.919600964,1602615741.919601,1.4500000000000002
2020-10-13 19:02:21.966418982,1602615741.966419,1.475
2020-10-13 19:02:22.010697126,1602615742.0106971,1.5
2020-10-13 19:02:22.064760923,1602615742.064761,1.5
2020-10-13 19:02:22.118057013,1602615742.118057,1.5
2020-10-13 19:02:22.162414074,1602615742.162414,1.5
2020-10-13 19:02:22.211011887,1602615742.211012,1.4500000000000002
2020-10-13 19:02:22.262836933,1602615742.262837,1.4000000000000001
2020-10-13 19:02:22.311527014,1602615742.311527,1.4000000000000001
2020-10-13 19:02:22.369916916,1602615742.369917,1.4000000000000001
2020-10-13 19:02:22.408833981,1602615742.408834,1.425
2020-10-13 19:02:22.466613054,1602615742.466613,1.425
2020-10-13 19:02:22.514459848,1602615742.5144598,1.4000000000000001
2020-10-13 19:02:22.565419912,1602615742.56542,1.375
2020-10-13 19:02:22.615686893,1602615742.615687,1.35
2020-10-13 19:02:22.664758921,1602615742.664759,1.35
2020-10-13 19:02:22.717818975,1602615742.717819,1.3250000000000002
2020-10-13 19:02:22.773775101,1602615742.773775,1.3
2020-10-13 19:02:22.816797972,1602615742.816798,1.3
2020-10-13 19:02:22.863436937,1602615742.863437,1.3
2020-10-13 19:02:22.912431955,1602615742.912432,1.3
2020-10-13 19:02:22.965299129,1602615742.9652991,1.2750000000000001
2020-10-13 19:02:23.013694048,1602615743.013694,1.2750000000000001
2020-10-13 19:02:23.064400911,1602615743.064401,1.2750000000000001
2020-10-13 19:02:23.111552000,1602615743.111552,1.2750000000000001
2020-10-13 19:02:23.163923025,1602615743.163923,1.2750000000000001
2020-10-13 19:02:23.214663029,1602615743.214663,1.25
2020-10-13 19:02:23.266791104,1602615743.266791,1.25
2020-10-13 19:02:23.320930004,1602615743.32093,1.2750000000000001
2020-10-13 19:02:23.367130995,1602615743.367131,1.3
2020-10-13 19:02:23.414215088,1602615743.414215,1.2750000000000001
2020-10-13 19:02:23.463768005,1602615743.463768,1.25
2020-10-13 19:02:23.516648054,1602615743.516648,1.25
2020-10-13 19:02:23.577307940,1602615743.577308,1.25
2020-10-13 19:02:23.609009981,1602615743.60901,1.25
2020-10-13 19:02:23.666079998,1602615743.66608,1.25
2020-10-13 19:02:23.713506937,1602615743.713507,1.25
2020-10-13 19:02:23.764384031,1602615743.764384,1.225
2020-10-13 19:02:23.814730167,1602615743.8147302,1.2000000000000002
2020-10-13 19:02:23.865264177,1602615743.8652642,1.2000000000000002
2020-10-13 19:02:23.916731119,1602615743.916731,1.175
2020-10-13 19:02:23.973014116,1602615743.973014,1.175
2020-10-13 19:02:24.015707970,1602615744.015708,1.175
2020-10-13 19:02:24.066257000,1602615744.066257,1.2000000000000002
2020-10-13 19:02:24.114808083,1602615744.114808,1.175
2020-10-13 19:02:24.165443897,1602615744.165444,1.1500000000000001
2020-10-13 19:02:24.213317871,1602615744.2133179,1.1
2020-10-13 19:02:24.264653921,1602615744.264654,1.1
2020-10-13 19:02:24.313299894,1602615744.3133,1.1
2020-10-13 19:02:24.375560999,1602615744.375561,1.1
2020-10-13 19:02:24.415575981,1602615744.415576,1.1
2020-10-13 19:02:24.464730978,1602615744.464731,1.075
2020-10-13 19:02:24.514759064,1602615744.514759,1.05
2020-10-13 19:02:24.561408043,1602615744.561408,1.0250000000000001
2020-10-13 19:02:24.608944893,1602615744.608945,1.0
2020-10-13 19:02:24.660933971,1602615744.660934,1.0
2020-10-13 19:02:24.708825111,1602615744.708825,1.0
2020-10-13 19:02:24.772536039,1602615744.772536,1.0
2020-10-13 19:02:24.812765121,1602615744.8127651,1.0
2020-10-13 19:02:24.861917019,1602615744.861917,1.0
2020-10-13 19:02:24.913285017,1602615744.913285,0.9500000000000001
2020-10-13 19:02:24.964406013,1602615744.964406,0.925
2020-10-13 19:02:25.011213064,1602615745.011213,0.9
2020-10-13 19:02:25.061702967,1602615745.061703,0.9
2020-10-13 19:02:25.118062973,1602615745.118063,0.925
2020-10-13 19:02:25.163092852,1602615745.1630929,0.9500000000000001
2020-10-13 19:02:25.212241888,1602615745.212242,0.925
2020-10-13 19:02:25.261724948,1602615745.261725,0.925
2020-10-13 19:02:25.310453892,1602615745.310454,0.925
2020-10-13 19:02:25.362983942,1602615745.362984,0.9
2020-10-13 19:02:25.414967060,1602615745.414967,0.925
2020-10-13 19:02:25.466618061,1602615745.466618,0.9500000000000001
2020-10-13 19:02:25.514497042,1602615745.514497,0.9750000000000001
2020-10-13 19:02:25.569741964,1602615745.569742,0.9750000000000001
2020-10-13 19:02:25.612550020,1602615745.61255,0.9500000000000001
2020-10-13 19:02:25.661663055,1602615745.661663,0.9500000000000001
2020-10-13 19:02:25.714999914,1602615745.715,0.9
2020-10-13 19:02:25.765109062,1602615745.765109,0.8500000000000001
2020-10-13 19:02:25.812322140,1602615745.8123221,0.875
2020-10-13 19:02:25.869977951,1602615745.869978,0.9
2020-10-13 19:02:25.908821106,1602615745.908821,0.875
2020-10-13 19:02:25.960065126,1602615745.9600651,0.9
2020-10-13 19:02:26.009190083,1602615746.00919,0.9
2020-10-13 19:02:26.061641932,1602615746.061642,0.9
2020-10-13 19:02:26.109518051,1602615746.109518,0.9
2020-10-13 19:02:26.160305977,1602615746.160306,0.9
2020-10-13 19:02:26.209091902,1602615746.209092,0.875
2020-10-13 19:02:26.259660959,1602615746.259661,0.8500000000000001
2020-10-13 19:02:26.313395977,1602615746.313396,0.8500000000000001
2020-10-13 19:02:26.366632938,1602615746.366633,0.8500000000000001
2020-10-13 19:02:26.422492981,1602615746.422493,0.8500000000000001
2020-10-13 19:02:26.465389967,1602615746.46539,0.8250000000000001
2020-10-13 19:02:26.514268874,1602615746.5142689,0.8500000000000001
2020-10-13 19:02:26.566593885,1602615746.566594,0.8500000000000001
2020-10-13 19:02:26.613723040,1602615746.613723,0.8500000000000001
2020-10-13 19:02:26.821639061,1602615746.821639,0.875
2020-10-13 19:02:26.866636992,1602615746.866637,0.8500000000000001
2020-10-13 19:02:26.916468859,1602615746.9164689,0.8
2020-10-13 19:02:26.968466997,1602615746.968467,0.775
2020-10-13 19:02:27.013998032,1602615747.013998,0.75
2020-10-13 19:02:27.064910889,1602615747.064911,0.7000000000000001
2020-10-13 19:02:27.117382050,1602615747.117382,0.65
2020-10-13 19:02:27.164552927,1602615747.164553,0.65
2020-10-13 19:02:27.212934017,1602615747.212934,0.65
2020-10-13 19:02:27.266491890,1602615747.266492,0.625
2020-10-13 19:02:27.317172050,1602615747.317172,0.625
2020-10-13 19:02:27.367547035,1602615747.367547,0.6000000000000001
2020-10-13 19:02:27.417447090,1602615747.417447,0.5750000000000001
2020-10-13 19:02:27.662740946,1602615747.662741,0.47500000000000003
2020-10-13 19:02:27.710865021,1602615747.710865,0.45
2020-10-13 19:02:27.762807131,1602615747.7628071,0.42500000000000004
2020-10-13 19:02:27.811455965,1602615747.811456,0.4
2020-10-13 19:02:27.861588955,1602615747.861589,0.4
2020-10-13 19:02:27.910805941,1602615747.910806,0.375
2020-10-13 19:02:27.967677832,1602615747.9676778,0.375
2020-10-13 19:02:28.013591051,1602615748.013591,0.325
2020-10-13 19:02:28.312308073,1602615748.312308,0.15000000000000002
2020-10-13 19:02:28.363542080,1602615748.363542,0.15000000000000002
2020-10-13 19:02:28.422400951,1602615748.422401,0.125
2020-10-13 19:02:28.474123955,1602615748.474124,0.1
2020-10-13 19:02:28.519613981,1602615748.519614,0.1
2020-10-13 19:02:28.566169977,1602615748.56617,0.07500000000000001
2020-10-13 19:02:28.615375996,1602615748.615376,0.05
2020-10-13 19:02:28.667106152,1602615748.6671062,0.05
2020-10-13 19:02:28.712972164,1602615748.7129722,0.05
2020-10-13 19:02:28.770780087,1602615748.77078,0.1
2020-10-13 19:02:28.825935841,1602615748.8259358,0.125
2020-10-13 19:02:28.886333942,1602615748.886334,0.125
2020-10-13 19:02:28.926334858,1602615748.9263349,0.1
2020-10-13 19:02:28.963639975,1602615748.96364,0.1
2020-10-13 19:02:29.015973090,1602615749.015973,0.07500000000000001
2020-10-13 19:02:29.064316033,1602615749.064316,0.07500000000000001
2020-10-13 19:02:29.109835863,1602615749.1098359,0.05
2020-10-13 19:02:29.160592079,1602615749.160592,0.05
2020-10-13 19:02:29.815783024,1602615749.815783,0.05
2020-10-13 19:02:29.909323931,1602615749.909324,0.05
2020-10-13 19:02:29.961123943,1602615749.961124,0.05
2020-10-13 19:02:30.024909019,1602615750.024909,0.05
2020-10-13 19:02:30.071731091,1602615750.071731,0.05
2020-10-13 19:02:30.110235929,1602615750.110236,0.07500000000000001
2020-10-13 19:02:30.160081148,1602615750.1600811,0.07500000000000001
2020-10-13 19:02:30.210613012,1602615750.210613,0.07500000000000001
2020-10-13 19:02:30.260185003,1602615750.260185,0.07500000000000001
2020-10-13 19:02:30.309157133,1602615750.3091571,0.07500000000000001
2020-10-13 19:02:30.372039080,1602615750.372039,0.07500000000000001
2020-10-13 19:02:30.410555124,1602615750.4105551,0.07500000000000001
2020-10-13 19:02:30.461550951,1602615750.461551,0.05
2020-10-13 19:02:30.516855001,1602615750.516855,0.05
2020-10-13 19:02:30.576821089,1602615750.576821,0.05
2020-10-13 19:02:30.614202023,1602615750.614202,0.05
2020-10-13 19:02:30.662878990,1602615750.662879,0.05
2020-10-13 19:02:30.712847948,1602615750.712848,0.05
2020-10-13 19:02:30.761728048,1602615750.761728,0.05
2020-10-13 19:02:30.812355995,1602615750.812356,0.05
2020-10-13 19:02:30.860877037,1602615750.860877,0.05
2020-10-13 19:02:30.910706043,1602615750.910706,0.025
2020-10-13 19:02:30.966552973,1602615750.966553,0.025
2020-10-13 19:02:31.015966892,1602615751.015967,0.025
2020-10-13 19:02:31.065997124,1602615751.0659971,0.0
2020-10-13 19:02:31.114495993,1602615751.114496,0.0
2020-10-13 19:02:31.167240143,1602615751.1672401,0.0
2020-10-13 19:02:31.213135958,1602615751.213136,0.0
2020-10-13 19:02:31.260642052,1602615751.260642,0.0
2020-10-13 19:02:31.311033010,1602615751.311033,-0.025
2020-10-13 19:02:31.365225077,1602615751.365225,-0.05
2020-10-13 19:02:31.409271002,1602615751.409271,-0.05
2020-10-13 19:02:31.460140944,1602615751.460141,-0.05
2020-10-13 19:02:31.509363174,1602615751.5093632,-0.05
2020-10-13 19:02:31.562566042,1602615751.562566,-0.05
2020-10-13 19:02:31.609186888,1602615751.609187,-0.07500000000000001
2020-10-13 19:02:31.660233974,1602615751.660234,-0.07500000000000001
2020-10-13 19:02:31.709031105,1602615751.709031,-0.1
2020-10-13 19:02:31.777207136,1602615751.7772071,-0.1
2020-10-13 19:02:31.811501026,1602615751.811501,-0.125
2020-10-13 19:02:31.860366106,1602615751.860366,-0.15000000000000002
2020-10-13 19:02:31.909801960,1602615751.909802,-0.17500000000000002
2020-10-13 19:02:31.983762980,1602615751.983763,-0.15000000000000002
2020-10-13 19:02:32.050961018,1602615752.050961,-0.15000000000000002
2020-10-13 19:02:32.080161810,1602615752.0801618,-0.125
2020-10-13 19:02:32.109877825,1602615752.1098778,-0.125
2020-10-13 19:02:32.160180092,1602615752.16018,-0.15000000000000002
2020-10-13 19:02:32.209419012,1602615752.209419,-0.2
2020-10-13 19:02:32.260900020,1602615752.2609,-0.2
2020-10-13 19:02:32.309605122,1602615752.3096051,-0.2
2020-10-13 19:02:32.360393047,1602615752.360393,-0.2
2020-10-13 19:02:32.409132004,1602615752.409132,-0.17500000000000002
2020-10-13 19:02:32.460633039,1602615752.460633,-0.2
2020-10-13 19:02:32.512264013,1602615752.512264,-0.225
2020-10-13 19:02:32.559961796,1602615752.5599618,-0.25
2020-10-13 19:02:32.609284878,1602615752.6092849,-0.275
2020-10-13 19:02:32.660488129,1602615752.6604881,-0.275
2020-10-13 19:02:32.709369898,1602615752.70937,-0.275
2020-10-13 19:02:32.760864973,1602615752.760865,-0.275
2020-10-13 19:02:32.810784101,1602615752.810784,-0.25
2020-10-13 19:02:32.861449957,1602615752.86145,-0.25
2020-10-13 19:02:32.909359932,1602615752.90936,-0.25
2020-10-13 19:02:32.960932016,1602615752.960932,-0.225
2020-10-13 19:02:33.014228821,1602615753.0142288,-0.2
2020-10-13 19:02:33.068153858,1602615753.0681539,-0.2
2020-10-13 19:02:33.115681171,1602615753.1156812,-0.225
2020-10-13 19:02:33.162484884,1602615753.162485,-0.25
2020-10-13 19:02:33.228638172,1602615753.2286382,-0.25
2020-10-13 19:02:33.314754963,1602615753.314755,-0.25
2020-10-13 19:02:33.366155148,1602615753.3661551,-0.25
2020-10-13 19:02:33.409893990,1602615753.409894,-0.25
2020-10-13 19:02:33.460423946,1602615753.460424,-0.25
2020-10-13 19:02:33.509119034,1602615753.509119,-0.25
2020-10-13 19:02:33.566127062,1602615753.566127,-0.225
2020-10-13 19:02:33.635480165,1602615753.6354802,-0.225
2020-10-13 19:02:33.669947147,1602615753.6699471,-0.17500000000000002
2020-10-13 19:02:33.717268944,1602615753.717269,-0.15000000000000002
2020-10-13 19:02:33.767900944,1602615753.767901,-0.15000000000000002
2020-10-13 19:02:33.817152977,1602615753.817153,-0.15000000000000002
2020-10-13 19:02:33.868806124,1602615753.8688061,-0.15000000000000002
2020-10-13 19:02:33.912581921,1602615753.912582,-0.125
2020-10-13 19:02:33.964146137,1602615753.9641461,-0.1
2020-10-13 19:02:34.021064043,1602615754.021064,-0.1
2020-10-13 19:02:34.065459013,1602615754.065459,-0.07500000000000001
2020-10-13 19:02:34.114557981,1602615754.114558,-0.05
2020-10-13 19:02:34.161314011,1602615754.161314,-0.05
2020-10-13 19:02:34.209436893,1602615754.209437,-0.025
2020-10-13 19:02:34.260000944,1602615754.260001,0.0
2020-10-13 19:02:34.309458017,1602615754.309458,0.0
2020-10-13 19:02:34.360315084,1602615754.360315,0.0
2020-10-13 19:02:34.415987015,1602615754.415987,0.025
2020-10-13 19:02:34.460597038,1602615754.460597,0.05
2020-10-13 19:02:34.510290146,1602615754.5102901,0.05
2020-10-13 19:02:34.562451839,1602615754.5624518,0.025
2020-10-13 19:02:34.612976074,1602615754.612976,0.05
2020-10-13 19:02:34.661678791,1602615754.6616788,0.05
2020-10-13 19:02:34.711035013,1602615754.711035,0.05
2020-10-13 19:02:34.764302969,1602615754.764303,0.05
2020-10-13 19:02:34.820948124,1602615754.8209481,0.07500000000000001
2020-10-13 19:02:34.864524126,1602615754.8645241,0.1
2020-10-13 19:02:34.912990093,1602615754.91299,0.1
2020-10-13 19:02:34.961807966,1602615754.961808,0.07500000000000001
2020-10-13 19:02:35.311678886,1602615755.311679,-0.025
2020-10-13 19:02:35.361535072,1602615755.361535,-0.05
2020-10-13 19:02:35.410611868,1602615755.4106119,-0.1
2020-10-13 19:02:35.460740089,1602615755.46074,-0.15000000000000002
2020-10-13 19:02:35.509384870,1602615755.5093849,-0.225
2020-10-13 19:02:35.560888052,1602615755.560888,-0.275
2020-10-13 19:02:35.609594822,1602615755.6095948,-0.30000000000000004
2020-10-13 19:02:35.660407066,1602615755.660407,-0.325
2020-10-13 19:02:35.709079981,1602615755.70908,-0.4
2020-10-13 19:02:35.760082960,1602615755.760083,-0.42500000000000004
2020-10-13 19:02:35.810436010,1602615755.810436,-0.45
2020-10-13 19:02:35.860527039,1602615755.860527,-0.5
2020-10-13 19:02:35.912534952,1602615755.912535,-0.5
2020-10-13 19:02:35.962630987,1602615755.962631,-0.525
2020-10-13 19:02:36.014884949,1602615756.014885,-0.525
2020-10-13 19:02:36.069530010,1602615756.06953,-0.5
2020-10-13 19:02:36.309065104,1602615756.309065,-0.42500000000000004
2020-10-13 19:02:36.362014055,1602615756.362014,-0.42500000000000004
2020-10-13 19:02:36.425580978,1602615756.425581,-0.42500000000000004
